,step,train_error,validation_error
0,0,0.8359375,0.9079999923706055
1,391,0.359375,0.35199999809265137
2,782,0.296875,0.31200000643730164
3,1173,0.21875,0.2280000001192093
4,1564,0.2109375,0.2160000056028366
5,1955,0.1875,0.18400000035762787
6,2346,0.1328125,0.164000004529953
7,2737,0.1171875,0.13199999928474426
8,3128,0.140625,0.17599999904632568
9,3519,0.1328125,0.14000000059604645
10,3910,0.1171875,0.18799999356269836
11,4301,0.2109375,0.1720000058412552
12,4692,0.0859375,0.19599999487400055
13,5083,0.125,0.12800000607967377
14,5474,0.171875,0.15199999511241913
15,5865,0.1640625,0.13600000739097595
16,6256,0.1796875,0.15199999511241913
17,6647,0.0703125,0.1720000058412552
18,7038,0.1015625,0.11999999731779099
19,7429,0.109375,0.1080000028014183
20,7820,0.125,0.14800000190734863
21,8211,0.140625,0.10000000149011612
22,8602,0.1015625,0.07999999821186066
23,8993,0.0625,0.15199999511241913
24,9384,0.0703125,0.1720000058412552
25,9775,0.0625,0.13600000739097595
26,10166,0.0859375,0.14000000059604645
27,10557,0.0859375,0.13199999928474426
28,10948,0.0546875,0.164000004529953
29,11339,0.0546875,0.11599999666213989
30,11730,0.125,0.14399999380111694
31,12121,0.0703125,0.11999999731779099
32,12512,0.046875,0.12399999797344208
33,12903,0.078125,0.10000000149011612
34,13294,0.078125,0.15600000321865082
35,13685,0.140625,0.14000000059604645
36,14076,0.109375,0.12399999797344208
37,14467,0.015625,0.08399999886751175
38,14858,0.0703125,0.12399999797344208
39,15249,0.078125,0.14399999380111694
40,15640,0.0625,0.1679999977350235
41,16031,0.0546875,0.14399999380111694
42,16422,0.0546875,0.13199999928474426
43,16813,0.1171875,0.14800000190734863
44,17204,0.0390625,0.12399999797344208
45,17595,0.0703125,0.15600000321865082
46,17986,0.03125,0.13199999928474426
47,18377,0.1640625,0.14399999380111694
48,18768,0.046875,0.12800000607967377
49,19159,0.09375,0.11599999666213989
50,19550,0.0390625,0.11599999666213989
51,19941,0.0546875,0.1120000034570694
52,20332,0.109375,0.09600000083446503
53,20723,0.109375,0.11599999666213989
54,21114,0.0625,0.1080000028014183
55,21505,0.078125,0.1120000034570694
56,21896,0.0625,0.14399999380111694
57,22287,0.0546875,0.13600000739097595
58,22678,0.078125,0.15600000321865082
59,23069,0.046875,0.1120000034570694
60,23460,0.046875,0.1599999964237213
61,23851,0.0546875,0.10400000214576721
62,24242,0.0625,0.18000000715255737
63,24633,0.0859375,0.14000000059604645
64,25024,0.0546875,0.15199999511241913
65,25415,0.0859375,0.13600000739097595
66,25806,0.0546875,0.10000000149011612
67,26197,0.078125,0.1080000028014183
68,26588,0.078125,0.07599999755620956
69,26979,0.046875,0.11599999666213989
70,27370,0.1015625,0.1120000034570694
71,27761,0.0546875,0.12800000607967377
72,28152,0.046875,0.1080000028014183
73,28543,0.03125,0.09200000017881393
74,28934,0.0703125,0.13600000739097595
75,29325,0.078125,0.1080000028014183
76,29716,0.03125,0.1120000034570694
77,30107,0.0546875,0.14800000190734863
78,30498,0.09375,0.08799999952316284
79,30889,0.0546875,0.10400000214576721
80,31280,0.0546875,0.11599999666213989
81,31671,0.1171875,0.10400000214576721
82,32062,0.0546875,0.10400000214576721
83,32453,0.1015625,0.14800000190734863
84,32844,0.0546875,0.1120000034570694
85,33235,0.0625,0.12800000607967377
86,33626,0.0234375,0.14000000059604645
87,34017,0.0546875,0.10400000214576721
88,34408,0.0234375,0.13600000739097595
89,34799,0.0703125,0.14000000059604645
90,35190,0.09375,0.15600000321865082
91,35581,0.046875,0.1080000028014183
92,35972,0.0625,0.12399999797344208
93,36363,0.03125,0.10400000214576721
94,36754,0.0625,0.12399999797344208
95,37145,0.0625,0.12399999797344208
96,37536,0.0546875,0.11999999731779099
97,37927,0.0625,0.14399999380111694
98,38318,0.0625,0.11999999731779099
99,38709,0.0625,0.14800000190734863
100,39100,0.0625,0.1120000034570694
101,39491,0.078125,0.1120000034570694
102,39882,0.078125,0.13600000739097595
103,40273,0.0078125,0.09200000017881393
104,40664,0.0234375,0.10000000149011612
105,41055,0.0078125,0.07599999755620956
106,41446,0.015625,0.07199999690055847
107,41837,0.015625,0.06800000369548798
108,42228,0.0078125,0.07199999690055847
109,42619,0.03125,0.10000000149011612
110,43010,0.0,0.10000000149011612
111,43401,0.0078125,0.07599999755620956
112,43792,0.0,0.09200000017881393
113,44183,0.0078125,0.08399999886751175
114,44574,0.0,0.09200000017881393
115,44965,0.0,0.07999999821186066
116,45356,0.0,0.06400000303983688
117,45747,0.0078125,0.10000000149011612
118,46138,0.0,0.06800000369548798
119,46529,0.015625,0.05999999865889549
120,46920,0.015625,0.12399999797344208
121,47311,0.0,0.07999999821186066
122,47702,0.0,0.07599999755620956
123,48093,0.0,0.07999999821186066
124,48484,0.0,0.10000000149011612
125,48875,0.0,0.1080000028014183
126,49266,0.0,0.10400000214576721
127,49657,0.0,0.0560000017285347
128,50048,0.0,0.07999999821186066
129,50439,0.0,0.08399999886751175
130,50830,0.0078125,0.08399999886751175
131,51221,0.0,0.1080000028014183
132,51612,0.0,0.09600000083446503
133,52003,0.0,0.12399999797344208
134,52394,0.0,0.06400000303983688
135,52785,0.0,0.08399999886751175
136,53176,0.0,0.1080000028014183
137,53567,0.0,0.06800000369548798
138,53958,0.0,0.09600000083446503
139,54349,0.0,0.06400000303983688
140,54740,0.0,0.06400000303983688
141,55131,0.0078125,0.10400000214576721
142,55522,0.0,0.10000000149011612
143,55913,0.0078125,0.08799999952316284
144,56304,0.0,0.08399999886751175
145,56695,0.0078125,0.05999999865889549
146,57086,0.0,0.07999999821186066
147,57477,0.0,0.10000000149011612
148,57868,0.0,0.05999999865889549
149,58259,0.0,0.08799999952316284
150,58650,0.0,0.07599999755620956
151,59041,0.0,0.07999999821186066
152,59432,0.0,0.07599999755620956
153,59823,0.0,0.07199999690055847
154,60214,0.0,0.0560000017285347
155,60605,0.0,0.1120000034570694
156,60996,0.0,0.09600000083446503
157,61387,0.0,0.06400000303983688
158,61778,0.0078125,0.05999999865889549
159,62169,0.0,0.07999999821186066
160,62560,0.0,0.07199999690055847
161,62951,0.0,0.10000000149011612
162,63342,0.0078125,0.07599999755620956
163,63733,0.0,0.10000000149011612
164,64124,0.0,0.07599999755620956
165,64515,0.0,0.07599999755620956
166,64906,0.0,0.05999999865889549
167,65297,0.0,0.08399999886751175
168,65688,0.0,0.06400000303983688
169,66079,0.0,0.06800000369548798
170,66470,0.0,0.07999999821186066
171,66861,0.0,0.06400000303983688
172,67252,0.0,0.06800000369548798
173,67643,0.0,0.05999999865889549
174,68034,0.0,0.07999999821186066
175,68425,0.0,0.12399999797344208
176,68816,0.0078125,0.10000000149011612
177,69207,0.0,0.09200000017881393
178,69598,0.0,0.052000001072883606
179,69989,0.0,0.07199999690055847
180,70380,0.0,0.07999999821186066
181,70771,0.0,0.07599999755620956
182,71162,0.0,0.07199999690055847
183,71553,0.0,0.08799999952316284
184,71944,0.0,0.11599999666213989
185,72335,0.0,0.08399999886751175
186,72726,0.0,0.0560000017285347
187,73117,0.0,0.07999999821186066
188,73508,0.0,0.052000001072883606
189,73899,0.0,0.10000000149011612
190,74290,0.0,0.10000000149011612
191,74681,0.0,0.05999999865889549
192,75072,0.0,0.07199999690055847
193,75463,0.0,0.07599999755620956
194,75854,0.0,0.10000000149011612
195,76245,0.0,0.07599999755620956
196,76636,0.0,0.0560000017285347
197,77027,0.0,0.09600000083446503
198,77418,0.0,0.08399999886751175
199,77809,0.0,0.07199999690055847
200,78200,0.0,0.10000000149011612
201,78591,0.0,0.07999999821186066
202,78982,0.0,0.06400000303983688
203,79373,0.0,0.07999999821186066
204,79764,0.0,0.10400000214576721
